home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,prev_txn_time,time_since_last_txn,velocity_ratio
3,2,3,1,62.11,62.11,2.38,1.0,0,3,0,0.896,1,790,0.43,0,0.28,0,0,0.0,0,11,0,27,6,47,2022,1,2,4.144879235596148,0.03831911125422637,21,0,1,62.11,62.11,0.896,0.43,0,1,1,,79977.5,0.0
3,2,7,1,55.38,55.38,1.63,1.0,0,3,0,0.288,1,162,0.741,0,0.141,0,2,0.0,0,3,18,18,0,12,2024,0,1,4.032114485685966,0.02943300830624774,25,0,1,55.38,55.38,0.288,0.741,0,1,1,,79977.5,0.0
3,2,7,1,138.14,138.14,3.58,1.0,0,3,0,0.417,2,90,0.999,0,0.354,0,2,0.0,0,4,12,19,4,16,2024,0,0,4.935480620495495,0.025915737657448968,25,0,1,138.14,138.14,0.417,0.999,0,1,1,,79977.5,0.0
1,1,1,1,112.45,140.57,2.68,1.2500666963094709,0,1,0,0.068,2,666,0.417,0,0.104,0,0,0.0,0,7,1,30,2,31,2025,0,2,4.952794294406406,0.01906523440278865,10,0,1,140.57,140.57,0.068,0.417,0,1,1,,79977.5,0.0
3,2,0,1,271.25,271.25,5.24,1.0,0,3,0,0.307,2,742,0.653,0,0.302,1,2,0.0,0,11,10,25,1,48,2025,0,3,5.60672076181307,0.019317972350230417,18,0,1,271.25,271.25,0.307,0.653,0,1,1,,79977.5,0.3333333333333333
1,1,8,3,146.98,183.73,2.87,1.2500340182337732,1,3,1,1.0,2,20,0.194,1,0.868,7,9,0.0,1,10,8,25,4,43,2024,0,3,5.218895299570546,0.015620747836499213,17,0,1,183.73,183.73,1.0,0.194,0,1,1,,79977.5,0.7
1,1,6,1,1385.7,1732.12,21.43,1.2499963917153785,1,0,1,1.0,1,10,0.054,1,0.409,5,6,0.22,1,2,4,28,4,9,2025,0,2,7.457678531403746,0.012372122023878255,15,1,1,1732.12,1732.12,1.0,0.054,0,1,1,,79977.5,0.7142857142857143
3,2,5,3,672.98,672.98,11.55,1.0,0,1,1,1.0,1,82,0.14,2,0.797,5,6,0.2,1,5,4,27,1,22,2025,0,2,6.513200436881533,0.017162471395881007,23,1,1,672.98,672.98,1.0,0.14,0,1,1,,79977.5,0.7142857142857143
3,2,6,1,182.77,182.77,3.86,1.0,0,3,0,0.222,0,533,0.971,0,0.535,0,0,0.25,0,8,1,19,0,34,2024,0,2,5.213684975707333,0.021119439732997757,24,1,3,186.26333333333332,558.79,0.26433333333333336,0.971,1,1,1,,79977.5,0.0
3,2,8,1,147.73,147.73,3.33,1.0,0,2,0,0.118,3,533,0.971,0,0.535,0,0,0.0,0,8,15,22,3,34,2024,0,0,5.002132581604506,0.02254112231774183,26,0,3,186.26333333333332,558.79,0.26433333333333336,0.971,1,1,1,2024-08-19 01:14:11.468549+00:00,308757.0,0.0
3,2,4,1,228.29,228.29,4.17,1.0,0,3,0,0.453,0,533,0.971,0,0.535,0,0,0.0,0,9,4,2,0,36,2024,0,2,5.434987577922902,0.018266240308379693,22,0,3,186.26333333333332,558.79,0.26433333333333336,0.971,1,1,1,2024-08-22 15:00:08.468549+00:00,914361.0,0.0
3,2,2,1,238.72,238.72,4.62,1.0,0,3,1,0.268,0,533,0.66,0,0.11,0,0,0.0,0,4,9,14,6,15,2024,1,3,5.479471575589985,0.019353217158176943,20,0,1,238.72,238.72,0.268,0.66,0,1,1,,79977.5,0.0
3,2,7,3,457.31,457.31,8.4,1.0,1,0,1,1.0,2,26,0.114,1,0.567,4,6,0.1,1,12,2,23,0,52,2024,0,2,6.127545811045741,0.018368284096127355,25,1,1,457.31,457.31,1.0,0.114,0,1,1,,79977.5,0.5714285714285714
1,1,6,3,1449.54,1811.93,23.36,1.250003449370145,1,0,1,1.0,2,24,0.271,1,0.476,4,5,0.22,1,8,3,2,4,31,2024,0,2,7.502699599970854,0.012892330277659732,15,1,1,1811.93,1811.93,1.0,0.271,0,1,1,,79977.5,0.6666666666666666
3,2,7,3,183.46,183.46,4.25,1.0,0,3,0,0.229,1,363,0.466,0,0.227,0,1,0.0,0,2,17,22,3,8,2024,0,0,5.217432637807573,0.023165812711217704,25,0,1,183.46,183.46,0.229,0.466,0,1,1,,79977.5,0.0
1,1,6,0,4089.65,5112.06,61.41,1.2499993887007446,1,3,1,1.0,2,8,0.35,0,0.635,7,10,0.22,1,7,18,26,5,30,2025,1,1,8.53955332980481,0.012012769803171322,15,1,1,5112.06,5112.06,1.0,0.35,0,1,1,,79977.5,0.6363636363636364
3,2,7,3,416.29,416.29,6.3,1.0,0,3,0,1.0,1,41,0.12,1,0.686,5,6,0.1,1,4,6,17,2,16,2024,0,3,6.033781423735011,0.015133680847486126,25,1,1,416.29,416.29,1.0,0.12,0,1,1,,79977.5,0.7142857142857143
1,1,8,1,2338.75,2923.44,37.62,1.250001068947087,1,3,1,1.0,1,9,0.036,0,0.603,5,6,0.0,1,12,7,31,6,52,2023,1,3,7.980858288345041,0.012868401609063294,17,0,1,2923.44,2923.44,1.0,0.036,0,1,1,,79977.5,0.7142857142857143
3,2,6,3,321.33,321.33,6.29,1.0,0,0,1,1.0,2,66,0.046,2,0.771,6,8,0.25,1,10,6,21,0,43,2024,0,3,5.7755758654700795,0.019574891855724644,24,1,1,321.33,321.33,1.0,0.046,0,1,1,,79977.5,0.6666666666666666
3,2,5,3,1296.31,1296.31,21.06,1.0,1,0,1,1.0,2,15,0.238,0,0.428,5,7,0.2,1,9,4,8,6,36,2024,1,2,7.168048168864532,0.01624611396965232,23,1,1,1296.31,1296.31,1.0,0.238,0,1,1,,79977.5,0.625
0,0,4,3,342.76,253.64,5.55,0.7399929980161045,1,0,0,1.0,2,21,0.079,1,0.384,6,8,0.12,1,4,7,6,6,14,2025,1,3,5.539850782973837,0.02188140671818325,4,1,1,253.64,253.64,1.0,0.079,0,1,1,,79977.5,0.6666666666666666
3,2,0,3,272.6,272.6,5.21,1.0,0,1,1,1.0,2,13,0.091,1,0.832,3,6,0.0,1,8,7,13,1,33,2024,0,3,5.611667185748395,0.019112252384446072,18,0,1,272.6,272.6,1.0,0.091,0,1,1,,79977.5,0.42857142857142855
0,0,3,1,63.74,47.17,2.26,0.740037652965171,0,0,0,0.356,2,138,0.717,0,0.389,0,0,0.0,0,5,0,16,4,20,2025,0,2,3.8747364206421295,0.04791180835276658,3,0,1,47.17,47.17,0.356,0.717,0,1,1,,79977.5,0.0
3,2,4,1,45.38,45.38,1.63,1.0,0,3,0,0.24,2,90,0.588,0,0.381,0,2,0.0,0,4,17,9,1,15,2024,0,0,3.8368683318273855,0.035918907007492284,22,0,1,45.38,45.38,0.24,0.588,0,1,1,,79977.5,0.0
1,1,1,3,188.27,235.34,4.52,1.2500132788017209,0,1,0,0.261,2,806,0.652,0,0.339,0,0,0.0,0,4,19,1,0,14,2024,0,1,5.46527144621087,0.019206254780317837,10,0,1,235.34,235.34,0.261,0.652,0,1,1,,79977.5,0.0
3,2,7,3,409.14,409.14,6.47,1.0,1,0,1,1.0,1,46,0.108,0,0.646,3,4,0.1,1,9,5,9,0,37,2024,0,2,6.016498564827623,0.015813657916605564,25,1,1,409.14,409.14,1.0,0.108,0,1,1,,79977.5,0.6
3,2,6,3,1319.95,1319.95,19.99,1.0,1,3,0,1.0,2,11,0.291,1,0.68,6,7,0.25,1,9,7,9,1,37,2025,0,3,7.1861064536924415,0.01514451304973673,24,1,1,1319.95,1319.95,1.0,0.291,0,1,1,,79977.5,0.75
3,2,7,3,454.18,454.18,7.1,1.0,0,1,1,1.0,1,15,0.371,0,0.851,5,8,0.1,1,8,8,2,4,31,2024,0,3,6.120692945115768,0.015632568585142455,25,1,1,454.18,454.18,1.0,0.371,0,1,1,,79977.5,0.5555555555555556
3,2,7,1,78.03,78.03,1.96,1.0,0,3,0,0.298,0,471,0.773,0,0.375,0,2,0.0,0,11,0,28,4,48,2025,0,2,4.369827527216884,0.025118544149686017,25,0,1,78.03,78.03,0.298,0.773,0,1,1,,79977.5,0.0
3,2,8,3,215.2,215.2,4.42,1.0,1,1,1,0.822,2,13,0.312,0,0.698,4,6,0.0,1,4,14,26,5,17,2025,1,0,5.376203905205108,0.02053903345724907,26,0,1,215.2,215.2,0.822,0.312,0,1,1,,79977.5,0.5714285714285714
1,1,3,0,84.06,105.07,2.33,1.2499405186771353,1,1,0,0.352,2,243,0.768,0,0.277,0,1,0.0,0,8,22,14,2,33,2024,0,1,4.664099253517379,0.02217569239554583,12,0,1,105.07,105.07,0.352,0.768,0,1,1,,79977.5,0.0
3,2,6,3,616.45,616.45,10.54,1.0,0,0,1,1.0,1,7,0.119,0,0.389,8,11,0.25,1,2,12,20,3,8,2025,0,0,6.425598093563831,0.01709789926190283,24,1,1,616.45,616.45,1.0,0.119,0,1,1,,79977.5,0.6666666666666666
3,2,4,1,80.76,80.76,1.57,1.0,1,3,0,0.061,0,396,0.709,0,0.163,0,1,0.0,0,5,12,6,1,19,2025,0,0,4.403788126455394,0.019440316988608222,22,0,1,80.76,80.76,0.061,0.709,0,1,1,,79977.5,0.0
0,0,7,3,101.87,75.38,2.93,0.7399626975557082,0,0,0,0.273,2,938,0.841,0,0.154,0,0,0.0,0,3,9,2,5,9,2024,1,3,4.3357208817973705,0.03886972671796233,7,0,1,75.38,75.38,0.273,0.841,0,1,1,,79977.5,0.0
3,2,1,3,236.46,236.46,3.74,1.0,0,0,1,0.921,1,9,0.42,0,0.53,3,6,0.0,1,9,14,10,2,37,2025,0,0,5.469999188237646,0.01581662860526093,19,0,1,236.46,236.46,0.921,0.42,0,1,1,,79977.5,0.42857142857142855
3,2,5,1,39.79,39.79,2.01,1.0,0,3,0,0.127,2,1095,0.781,0,0.166,0,2,0.0,0,3,17,3,0,10,2025,0,0,3.708436953329467,0.05051520482533299,23,0,1,39.79,39.79,0.127,0.781,0,1,1,,79977.5,0.0
3,2,5,1,1667.92,1667.92,25.55,1.0,1,3,0,1.0,1,10,0.141,0,0.494,4,6,0.2,1,5,22,14,1,20,2024,0,1,7.4199319896190685,0.015318480502661998,23,1,1,1667.92,1667.92,1.0,0.141,0,1,1,,79977.5,0.5714285714285714
3,2,7,3,1161.44,1161.44,17.51,1.0,1,0,1,0.906,1,130,0.285,2,0.633,7,9,0.1,1,4,3,28,6,17,2024,1,2,7.058276523226294,0.015076112412177987,25,1,1,1161.44,1161.44,0.906,0.285,0,1,1,,79977.5,0.7
0,0,2,1,352.95,261.18,5.52,0.7399915002124947,1,1,1,0.737,1,22,0.157,2,0.465,4,6,0.0,1,4,10,9,2,15,2025,0,3,5.569031290769663,0.021134849529060414,2,0,1,261.18,261.18,0.737,0.157,0,1,1,,79977.5,0.5714285714285714
3,2,6,3,255.03,255.03,5.45,1.0,1,0,1,1.0,2,161,0.052,1,0.433,5,7,0.25,1,10,3,18,5,42,2025,1,2,5.545294625113644,0.021370034897855154,24,1,1,255.03,255.03,1.0,0.052,0,1,1,,79977.5,0.625
0,0,0,1,397.23,293.95,7.02,0.739999496513355,0,0,0,0.268,2,325,0.472,0,0.367,0,2,0.0,0,12,23,4,2,49,2024,0,1,5.686805850449084,0.023881612519135908,0,0,1,293.95,293.95,0.268,0.472,0,1,1,,79977.5,0.0
1,1,4,1,91.09,113.87,2.82,1.2500823361510591,0,0,1,0.623,2,985,0.718,0,0.22,0,0,0.0,0,11,11,30,2,48,2022,0,3,4.743801054157313,0.024765082989373844,13,0,1,113.87,113.87,0.623,0.718,0,1,1,,79977.5,0.0
1,1,8,3,871.43,1089.29,14.0,1.250002868847756,0,1,0,0.995,1,23,0.374,1,0.518,6,9,0.0,1,4,6,1,0,14,2024,0,3,6.9941989948826935,0.012852408449540527,17,0,1,1089.29,1089.29,0.995,0.374,0,1,1,,79977.5,0.6
1,1,2,3,115.16,143.95,2.69,1.25,0,1,0,0.351,2,484,0.724,0,0.297,0,2,0.0,0,10,19,29,2,44,2025,0,1,4.976388855367665,0.01868704411253908,11,0,1,143.95,143.95,0.351,0.724,0,1,1,,79977.5,0.0
1,1,6,1,284.68,355.85,4.2,1.25,1,1,0,0.995,1,12,0.337,0,0.833,4,6,0.22,1,3,6,5,1,10,2024,0,3,5.877315525417076,0.01180272586764086,15,1,1,355.85,355.85,0.995,0.337,0,1,1,,79977.5,0.5714285714285714
0,0,4,3,249.01,184.26,4.8,0.7399702823179792,1,0,0,0.848,1,40,0.096,1,0.789,6,9,0.12,1,8,5,14,2,33,2024,0,2,5.221760243825881,0.026050146532074242,4,1,1,184.26,184.26,0.848,0.096,0,1,1,,79977.5,0.6
0,0,4,0,468.38,346.6,8.37,0.7399974379777104,0,3,1,1.0,1,21,0.254,1,0.863,4,5,0.0,1,8,8,15,4,33,2025,0,3,5.851052393391237,0.024148874783612228,4,0,1,346.6,346.6,1.0,0.254,0,1,1,,79977.5,0.6666666666666666
3,2,6,3,257.94,257.94,3.83,1.0,0,0,1,1.0,1,80,0.407,1,0.37,3,5,0.25,1,12,9,28,5,52,2024,1,3,5.556596374630502,0.014848414359928666,24,1,1,257.94,257.94,1.0,0.407,0,1,1,,79977.5,0.5
1,1,6,0,1091.87,1364.84,17.35,1.2500022896498668,0,3,1,1.0,2,71,0.109,2,0.409,7,8,0.22,1,2,6,7,2,6,2024,0,3,7.219524902962978,0.012712112775123826,15,1,1,1364.84,1364.84,1.0,0.109,0,1,1,,79977.5,0.7777777777777778
3,2,7,3,375.16,375.16,6.16,1.0,1,1,1,1.0,1,10,0.367,2,0.669,5,8,0.1,1,5,19,19,6,20,2024,1,1,5.93001458479176,0.01641966094466361,25,1,1,375.16,375.16,1.0,0.367,0,1,1,,79977.5,0.5555555555555556
3,2,3,1,592.49,592.49,9.49,1.0,0,3,0,0.402,2,335,0.786,0,0.356,0,1,0.0,0,12,14,24,6,51,2023,1,0,6.38602036470811,0.01601714796874209,21,0,1,592.49,592.49,0.402,0.786,0,1,1,,79977.5,0.0
3,2,0,1,137.33,137.33,3.38,1.0,0,3,0,0.396,0,661,0.92,0,0.259,0,0,0.0,0,10,11,16,6,41,2022,1,3,4.929642134886724,0.02461224787009393,18,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,,79977.5,0.0
3,2,8,1,71.8,71.8,2.16,1.0,0,3,0,0.029,0,661,0.92,0,0.259,0,0,0.0,0,10,15,20,3,42,2022,0,0,4.28771595520264,0.03008356545961003,26,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2022-10-16 11:57:29.468549+00:00,358311.0,0.0
3,2,8,3,92.69,92.69,2.83,1.0,0,1,1,0.704,0,661,0.92,0,0.259,7,7,0.0,0,11,19,14,0,46,2022,0,1,4.539991459963097,0.030531880461754236,26,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2022-10-20 15:29:20.468549+00:00,2175364.0,0.875
3,2,6,1,165.86,165.86,2.69,1.0,0,3,0,0.201,0,661,0.92,0,0.259,0,0,0.25,0,12,14,3,5,48,2022,1,0,5.117155137473929,0.01621849752803569,24,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2022-11-14 19:45:24.468549+00:00,1622901.0,0.0
3,2,5,3,39.04,39.04,1.6,1.0,0,3,0,0.203,0,661,0.92,0,0.259,0,0,0.2,0,12,11,16,4,50,2022,0,3,3.68987895444702,0.04098360655737705,23,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2022-12-03 14:33:45.468549+00:00,1111621.0,0.0
3,2,7,1,237.74,237.74,4.01,1.0,0,3,0,0.376,0,661,0.92,0,0.259,0,0,0.1,0,12,3,27,1,52,2022,0,2,5.475375093666893,0.016867165811390594,25,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2022-12-16 11:20:46.468549+00:00,922502.0,0.0
3,2,2,1,457.05,457.05,8.63,1.0,0,3,0,0.411,0,661,0.92,0,0.259,0,0,0.0,1,1,18,20,4,3,2023,0,1,6.1269783484612175,0.018881960398205888,20,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2022-12-27 03:35:48.468549+00:00,2127545.0,0.0
3,2,3,0,191.54,191.54,3.15,1.0,0,1,1,0.729,0,661,0.92,0,0.259,0,0,0.0,0,2,16,24,4,8,2023,0,0,5.26030392434982,0.01644565103894748,21,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-01-20 18:34:53.468549+00:00,3017910.0,0.0
3,2,2,1,172.01,172.01,3.14,1.0,0,3,0,0.33,0,661,0.92,0,0.259,0,0,0.0,0,3,20,14,1,11,2023,0,1,5.153349396295431,0.01825475263066101,20,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-02-24 16:53:23.468549+00:00,1567389.0,0.0
3,2,4,0,73.05,73.05,1.13,1.0,0,3,0,0.488,0,661,0.92,0,0.259,0,0,0.0,0,4,1,1,5,13,2023,1,2,4.304740540713808,0.015468856947296371,22,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-03-14 20:16:32.468549+00:00,1487209.0,0.0
3,2,5,1,51.92,51.92,1.0787852956846031,1.0,0,2,0,0.323,3,661,0.894,0,0.259,0,0,0.2,0,6,2,4,6,22,2023,1,2,3.968781339246755,0.02077783697389451,23,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,297,0,2023-04-01 01:23:21.468549+00:00,5533663.0,0.0
3,2,1,1,102.57,102.57,1.9,1.0,0,3,0,0.43,0,661,0.92,0,0.259,0,0,0.0,0,6,6,12,0,24,2023,0,3,4.640247712600788,0.01852393487374476,19,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-06-04 02:31:04.468549+00:00,705931.0,0.0
3,2,0,1,53.67,53.67,2.02,1.0,1,1,1,0.56,0,661,0.77,0,0.259,0,0,0.0,0,6,11,18,6,24,2023,1,3,4.001315112906908,0.03763741382522825,18,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-06-12 06:36:35.468549+00:00,536338.0,0.0
3,2,0,0,325.07,325.07,7.14,1.0,0,1,1,0.365,0,661,0.92,0,0.259,7,7,0.0,0,6,18,23,4,25,2023,0,1,5.787112082243206,0.021964499953856093,18,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-06-18 11:35:33.468549+00:00,456163.0,0.875
3,2,2,1,68.01,68.01,1.57,1.0,0,0,1,0.339,0,661,0.92,0,0.259,0,0,0.0,0,7,17,8,5,27,2023,1,0,4.234251421632511,0.023084840464637553,20,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-06-23 18:18:16.468549+00:00,1292907.0,0.0
3,2,2,0,242.6,242.6,5.32,1.0,0,0,1,0.594,0,661,0.92,0,0.259,0,0,0.0,0,7,0,10,0,28,2023,0,2,5.495527535835742,0.021929101401483925,20,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-07-08 17:26:43.468549+00:00,112562.0,0.0
3,2,6,1,73.96,73.96,1.94,1.0,0,3,0,0.122,0,661,0.92,0,0.259,0,0,0.25,0,9,9,28,3,39,2023,0,3,4.316954637930166,0.026230394808004327,24,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-07-10 00:42:45.468549+00:00,6944870.0,0.0
3,2,7,3,92.21,92.21,2.8,1.0,0,3,0,0.483,0,661,0.92,0,0.259,0,0,0.1,0,11,21,22,2,47,2023,0,1,4.5348550120730655,0.03036547012254636,25,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-09-28 09:50:35.468549+00:00,4795522.0,0.0
3,2,0,0,193.63,193.63,3.66,1.0,0,3,0,0.124,0,661,0.92,0,0.259,0,0,0.0,0,12,23,9,5,49,2023,1,1,5.271100320254484,0.01890202964416671,18,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-11-22 21:55:57.468549+00:00,1475654.0,0.0
3,2,4,3,89.16,89.16,1.46,1.0,0,3,0,0.167,0,661,0.92,0,0.259,0,0,0.0,0,12,3,14,3,50,2023,0,2,4.501585869731521,0.016375056078959175,22,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-12-09 23:50:11.468549+00:00,357922.0,0.0
3,2,4,1,140.47,140.47,2.93,1.0,0,3,0,0.307,0,661,0.92,0,0.259,0,0,0.0,0,12,10,28,3,52,2023,0,3,4.952087680470843,0.02085854630882039,22,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2023-12-14 03:15:33.468549+00:00,1236900.0,0.0
3,2,6,1,44.32,44.32,0.9208737346830048,1.0,1,2,0,0.445,3,661,0.894,0,0.259,0,0,0.25,0,1,15,20,5,3,2024,1,0,3.8137484361598055,0.020777836973894515,24,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,297,0,2023-12-28 10:50:33.468549+00:00,2003866.0,0.0
3,2,4,1,274.41,274.41,4.95,1.0,0,3,0,0.377,0,661,0.92,0,0.259,0,0,0.0,0,1,12,25,3,4,2024,0,0,5.618260896455957,0.018038701213512625,22,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-01-20 15:28:19.468549+00:00,419671.0,0.0
3,2,3,1,54.85,54.85,2.69,1.0,0,3,0,0.424,0,661,0.92,0,0.259,0,0,0.0,0,1,14,29,0,5,2024,0,0,4.02266952551521,0.049042844120328166,21,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-01-25 12:02:50.468549+00:00,354288.0,0.0
3,2,6,1,310.22,310.22,5.17,1.0,0,0,1,0.347,0,661,0.92,0,0.259,0,0,0.25,0,2,6,3,5,5,2024,1,3,5.740500057591364,0.016665592160402292,24,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-01-29 14:27:38.468549+00:00,404899.0,0.0
3,2,7,3,87.3,87.3,2.43,1.0,0,0,1,0.292,0,661,0.92,0,0.259,0,0,0.1,0,5,18,8,2,19,2024,0,1,4.480740107609915,0.027835051546391754,25,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-02-03 06:55:57.468549+00:00,8250196.0,0.0
3,2,3,1,111.31,111.31,2.6,1.0,0,3,0,0.547,0,661,0.92,0,0.259,7,7,0.0,0,5,1,9,3,19,2024,0,2,4.721262904974945,0.02335818884197287,21,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-05-08 18:39:13.468549+00:00,23766.0,0.875
3,2,3,3,203.88,203.88,3.78,1.0,0,3,0,0.436,0,661,0.92,0,0.259,0,0,0.0,0,5,5,15,2,20,2024,0,2,5.32242444189127,0.01854031783402001,21,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-05-09 01:15:19.468549+00:00,533065.0,0.0
3,2,1,3,46.33,46.33,1.58,1.0,0,3,0,0.297,0,661,0.92,0,0.259,0,0,0.0,0,6,6,2,6,22,2024,1,3,3.8571443439181565,0.03410317289013599,19,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-05-15 05:19:44.468549+00:00,1560642.0,0.0
3,2,2,0,67.0,67.0,2.06,1.0,1,3,0,0.252,0,661,0.77,0,0.259,6,6,0.0,0,6,12,6,3,23,2024,0,0,4.219507705176107,0.030746268656716418,20,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-06-02 06:50:26.468549+00:00,367643.0,0.8571428571428571
3,2,8,1,286.43,286.43,4.52,1.0,0,3,0,0.175,0,661,0.92,0,0.259,0,0,0.0,0,6,10,12,2,24,2024,0,3,5.660979352330892,0.015780469922843276,26,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-06-06 12:57:49.468549+00:00,511100.0,0.0
3,2,8,1,83.11,83.11,2.63,1.0,0,3,0,0.536,0,661,0.92,0,0.259,0,0,0.0,0,6,9,28,4,26,2024,0,3,4.432125465974346,0.03164480808566959,26,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-06-12 10:56:09.468549+00:00,1378278.0,0.0
3,2,8,1,75.83,75.83,2.27,1.0,0,3,0,0.337,0,661,0.92,0,0.259,0,0,0.0,0,7,18,4,3,27,2024,0,1,4.341595188879544,0.029935381775023077,26,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-06-28 09:47:27.468549+00:00,549590.0,0.0
3,2,2,3,93.04,93.04,1.9331699520511456,1.0,0,2,0,0.439,3,661,0.894,0,0.259,0,0,0.0,0,7,14,20,5,29,2024,1,0,4.543720223671869,0.020777836973894515,20,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,297,0,2024-07-04 18:27:17.468549+00:00,1367650.0,0.0
3,2,2,1,182.1,182.1,3.75,1.0,0,0,1,0.209,0,661,0.92,0,0.259,0,0,0.0,0,8,8,15,3,33,2024,0,3,5.2100324516804655,0.020593080724876443,20,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-07-20 14:21:27.468549+00:00,2226903.0,0.0
3,2,6,0,51.14,51.14,0.86,1.0,0,3,0,0.846,0,661,0.92,0,0.259,0,0,0.25,0,8,15,15,3,33,2024,0,0,3.9539324085053558,0.016816581931951506,24,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-08-15 08:56:30.468549+00:00,22119.0,0.0
3,2,8,0,100.93,100.93,1.85,1.0,0,3,0,0.13,0,661,0.92,0,0.259,0,0,0.0,0,8,2,29,3,35,2024,0,2,4.624286303180321,0.01832953532150996,26,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-08-15 15:05:09.468549+00:00,1163635.0,0.0
3,2,7,1,123.09,123.09,2.51,1.0,0,1,1,0.264,0,661,0.92,0,0.259,0,0,0.1,0,8,5,29,3,35,2024,0,2,4.821007108786528,0.02039158339426436,25,1,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-08-29 02:19:04.468549+00:00,11344.0,0.0
3,2,3,1,51.26,51.26,1.55,1.0,0,3,0,0.141,0,661,0.92,0,0.259,0,0,0.0,0,9,21,19,3,38,2024,0,1,3.9562312600924665,0.030238002341006636,21,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-08-29 05:28:08.468549+00:00,1871271.0,0.0
3,2,0,1,110.3,110.3,3.48,1.0,0,3,0,0.272,0,661,0.92,0,0.259,0,0,0.0,0,9,4,20,4,38,2024,0,2,4.712229258281499,0.031550317316409796,18,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-09-19 21:15:59.468549+00:00,25957.0,0.0
3,2,2,1,201.49,201.49,3.94,1.0,0,3,0,0.445,0,661,0.92,0,0.259,0,0,0.0,0,9,23,24,1,39,2024,0,1,5.310690502611178,0.019554320313663207,20,0,57,153.61385964912282,8755.99,0.35612280701754384,0.9107368421052632,1,1,1,2024-09-20 04:28:36.468549+00:00,412531.0,0.0
