home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,time_since_last_txn,velocity_ratio
3,2,8,1,1068.99,1068.99,16.51,1.0,0,3,0,0.074,2,830,0.799,0,0.102,0,0,0.0,10,7,3,3,40,2024,0,3,6.975404581617887,0.0154444849811504,26,0,85,249.97552941176468,21247.92,0.3767411764705882,0.7934588235294118,1,1,1,645221.0,0.0
0,0,0,1,384.08,284.22,7.01,0.7400020828993961,0,0,0,0.34,2,947,0.625,0,0.268,0,0,0.0,10,0,30,2,44,2024,0,2,5.653260812308621,0.0246639926817254,0,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,102825.0,0.0
3,2,6,0,5754.91,5754.91,86.88,1.0,1,0,1,1.0,1,73,0.179,1,0.431,4,6,0.25,3,20,13,2,11,2024,0,1,8.657982432026783,0.0150966739705746,24,1,1,5754.91,5754.91,1.0,0.179,0,1,1,79977.5,0.5714285714285714
3,2,6,1,66.07,66.07,2.07,1.0,0,3,0,0.28,0,367,0.939,0,0.176,0,0,0.25,7,0,14,0,29,2025,0,2,4.205736850111646,0.0313304071439382,24,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,133268.0,0.0
3,2,8,1,136.56,136.56,2.48,1.0,0,3,0,0.176,2,263,0.522,0,0.223,0,0,0.0,6,10,25,6,25,2023,1,3,4.924060185564065,0.0181605155243116,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,49641.0,0.0
3,2,8,3,188.82,188.82,3.923271177410762,1.0,0,2,0,0.3,3,367,0.894,0,0.176,0,0,0.0,4,16,12,4,15,2024,0,0,5.246076254702346,0.0207778369738945,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,297,0,95027.0,0.0
0,0,0,1,86.7,64.16,1.46,0.7400230680507497,0,0,0,0.625,2,947,0.625,0,0.268,0,0,0.0,12,15,3,6,48,2023,1,0,4.176845783733844,0.0227556109725685,0,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,108405.0,0.0
1,1,3,1,172.35,215.44,4.476377197655834,1.2500145053669858,0,1,0,1.0,2,718,0.6185,0,0.169,-1,0,0.0,9,13,29,0,40,2025,0,0,5.377313372774535,0.0207778369738945,12,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,110634.0,-1.0
3,2,7,3,50.56,50.56,1.04,1.0,0,3,0,0.671,2,298,0.336,0,0.166,0,0,0.1,5,1,22,3,21,2025,0,2,3.9427461780709865,0.0205696202531645,25,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,20611.0,0.0
0,0,7,1,397.91,294.45,6.52,0.7399914553542257,0,0,0,0.159,2,725,0.824,0,0.212,6,6,0.0,5,5,22,3,21,2025,0,2,5.688499617791684,0.0221429784343691,7,0,32,170.0659375,5442.11,0.32240625,0.8146249999999999,1,1,1,1659724.0,0.8571428571428571
3,2,7,1,146.36,146.36,4.07,1.0,0,3,0,0.207,2,90,0.761,0,0.133,0,2,0.0,7,9,13,5,28,2024,1,3,4.992878572506997,0.0278081443017217,25,0,1,146.36,146.36,0.207,0.761,0,1,1,79977.5,0.0
1,1,0,3,96.968,121.21,9999.99,1.25,0,1,0,1.0,2,4,0.6185,0,0.407,-1,0,0.0,8,20,24,6,34,2025,1,1,4.805740876449909,82.5013612738223,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,163094.0,-1.0
3,2,4,3,96.6,96.6,2.01,1.0,0,3,0,0.936,0,367,0.939,0,0.176,0,0,0.0,11,19,29,4,48,2024,0,1,4.580877493419047,0.020807453416149,22,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,238349.0,0.0
1,1,2,1,51.15,63.94,1.33,1.2500488758553274,0,1,0,0.382,2,4,0.892,0,0.407,0,0,0.05,5,23,1,0,18,2023,0,1,4.1734637666747,0.0208007507037848,11,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,512.0,0.0
3,2,0,1,45.73,45.73,1.97,1.0,0,3,0,0.135,0,367,0.939,0,0.176,0,0,0.0,7,7,6,6,27,2025,1,3,3.844386356712335,0.0430789416138202,18,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,53097.0,0.0
3,2,6,1,56.39,56.39,0.92,1.0,0,3,0,0.389,2,147,0.551,0,0.391,0,0,0.25,9,22,24,1,39,2024,0,1,4.049870072120271,0.0163149494591239,24,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,3371.0,0.0
1,1,6,3,956.72,1195.9,15.39,1.25,1,1,0,1.0,1,29,0.34,1,0.75,4,5,0.22,9,7,18,3,38,2025,0,3,7.087490159879325,0.0128689689773392,15,1,1,1195.9,1195.9,1.0,0.34,0,1,1,79977.5,0.6666666666666666
1,1,0,1,120.47,150.58,2.46,1.24993774383664,0,1,0,0.325,2,4,0.892,0,0.407,0,0,0.0,4,3,18,3,16,2024,0,2,5.021113538383883,0.0163368309204409,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,4742.0,0.0
3,2,3,1,146.78,146.78,3.39,1.0,0,3,0,0.507,0,367,0.939,0,0.176,0,0,0.0,3,15,3,6,9,2024,1,0,4.995724681360501,0.023095789617114,21,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,112283.0,0.0
3,2,0,1,274.12,274.12,4.71,1.0,0,3,0,0.528,0,617,0.617,0,0.252,0,2,0.0,7,17,31,3,31,2025,0,0,5.617207366124011,0.0171822559463008,18,0,1,274.12,274.12,0.528,0.617,0,1,1,79977.5,0.0
0,0,4,1,271.33,200.78,5.49,0.7399845206943575,1,0,0,0.986,1,316,0.144,1,0.515,6,8,0.12,10,1,12,6,41,2025,1,2,5.307177994980234,0.0273433608925191,4,1,1,200.78,200.78,0.986,0.144,0,1,1,79977.5,0.6666666666666666
1,1,4,1,33.14,41.43,0.68,1.2501508750754375,0,1,0,0.127,2,718,0.953,0,0.169,0,0,0.0,11,18,23,2,47,2022,0,1,3.747855659214234,0.0164132271300989,13,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,136444.0,0.0
3,2,3,1,309.01,309.01,5.29,1.0,0,3,0,0.411,2,830,0.799,0,0.102,0,0,0.0,9,17,10,6,36,2023,1,0,5.736604555023428,0.0171191870813242,21,0,85,249.97552941176468,21247.92,0.3767411764705882,0.7934588235294118,1,1,1,843855.0,0.0
3,2,6,1,842.93,842.93,14.03,1.0,0,1,1,0.398,0,257,0.894,0,0.257,0,0,0.25,5,22,5,0,19,2025,0,1,6.738069552767753,0.0166443239652165,24,1,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,468546.0,0.0
3,2,6,1,58.7,58.7,1.95,1.0,0,3,0,0.265,2,298,0.336,0,0.166,0,0,0.25,9,17,22,4,38,2023,0,0,4.089332020398556,0.0332197614991482,24,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,179719.0,0.0
1,1,5,1,171.89,214.86,3.23,1.2499854558147654,0,1,0,0.2,2,4,0.892,0,0.407,0,0,0.0,1,9,10,2,2,2024,0,3,5.3746300493972,0.0150330447733407,14,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,11741.0,0.0
3,2,4,1,306.76,306.76,5.58,1.0,0,3,0,0.113,2,1018,0.934,0,0.087,0,0,0.0,9,0,19,4,38,2025,0,2,5.72932025844404,0.0181901160516364,22,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,35956.0,0.0
3,2,4,1,275.32,275.32,4.97,1.0,0,3,0,0.267,2,298,0.336,0,0.166,0,0,0.0,11,21,25,4,47,2022,0,1,5.621559614398368,0.0180517216330088,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,116377.0,0.0
3,2,2,1,392.41,392.41,8.153431006925947,1.0,0,2,0,0.332,3,367,0.894,0,0.176,0,0,0.0,7,23,16,6,28,2023,1,1,5.974852325052328,0.0207778369738945,20,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,297,0,38694.0,0.0
3,2,6,3,288.34,288.34,4.51,1.0,0,3,0,0.952,2,263,0.522,0,0.223,0,1,0.25,6,1,22,5,25,2024,1,2,5.667602467201444,0.0156412568495526,24,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,227432.0,0.0
3,2,0,1,108.23,108.23,2.77,1.0,0,3,0,0.146,2,1018,0.934,0,0.087,0,0,0.0,5,0,29,3,22,2025,0,2,4.693455750855452,0.0255936431673288,18,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,3801.0,0.0
3,2,7,1,62.66,62.66,1.69,1.0,0,3,0,0.131,0,367,0.939,0,0.176,0,0,0.1,5,8,15,2,20,2024,0,3,4.1535564218539465,0.0269709543568464,25,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,12476.0,0.0
3,2,6,3,378.91,378.91,6.31,1.0,0,0,1,0.8,2,1018,0.934,0,0.087,0,0,0.25,2,20,2,3,5,2023,0,1,5.939934382563648,0.0166530310627853,24,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,144389.0,0.0
3,2,6,3,1450.74,1450.74,22.94,1.0,0,3,0,0.069,2,1018,0.934,0,0.087,0,0,0.25,11,7,3,4,44,2023,0,3,7.280518115990102,0.015812619766464,24,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,95810.0,0.0
3,2,6,1,1221.25,1221.25,19.15,1.0,0,3,0,0.34,2,263,0.522,0,0.223,0,0,0.25,6,11,16,0,25,2025,0,3,7.108448701458755,0.0156806550665301,24,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,47594.0,0.0
1,1,2,1,168.22,210.28,3.54,1.2500297229818096,1,1,0,0.973,2,4,0.742,0,0.407,0,0,0.05,10,6,11,1,41,2022,0,3,5.353184267988877,0.0168346965950161,11,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,15576.0,0.0
1,1,6,1,13.56,16.95,1.66,1.25,0,1,0,0.292,2,4,0.892,0,0.407,0,0,0.22,4,17,11,4,15,2025,0,0,2.887590114934288,0.0979351032448377,15,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,20393.0,0.0
0,0,8,3,272.63,201.75,4.94,0.740013938304662,0,0,0,0.161,2,947,0.625,0,0.268,0,1,0.0,2,2,9,3,6,2023,0,2,5.311973692995522,0.0244857496902106,8,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,287389.0,0.0
3,2,3,0,76.62,76.62,2.42,1.0,0,3,0,0.176,2,859,0.96,0,0.363,0,0,0.0,9,18,29,6,39,2024,1,1,4.35182512594076,0.0315844427042547,21,0,74,253.1656756756757,18734.26,0.3396486486486486,0.9356891891891892,1,1,1,500701.0,0.0
3,2,5,1,292.03,292.03,4.61,1.0,0,3,0,0.1,0,257,0.894,0,0.257,0,0,0.2,7,22,10,3,28,2025,0,1,5.680274992854161,0.0157860493784885,23,1,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,106011.0,0.0
3,2,6,1,222.51,222.51,3.19,1.0,0,3,0,0.23,0,257,0.894,0,0.257,0,0,0.25,7,13,16,1,29,2024,0,0,5.409456155782004,0.0143364343175587,24,1,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,15391.0,0.0
3,2,1,1,78.23,78.23,2.26,1.0,0,3,0,0.352,2,263,0.522,0,0.223,0,0,0.0,11,21,4,4,44,2022,0,1,4.372355014977151,0.0288891729515531,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,160463.0,0.0
0,0,0,1,242.93,179.7682,3.735194352690464,0.74,0,2,0,0.199,3,824,0.894,0,0.282,0,0,0.0,7,5,12,2,28,2023,0,2,5.197215547532752,0.0207778369738945,0,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,297,0,714612.0,0.0
3,2,4,1,244.24,244.24,4.91,1.0,0,3,0,0.23,2,147,0.551,0,0.391,0,0,0.0,2,3,12,6,6,2023,1,2,5.502237322894487,0.0201031772027513,22,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,165033.0,0.0
0,0,0,1,59.45,43.99,1.69,0.7399495374264088,0,0,0,0.35,2,947,0.625,0,0.268,0,0,0.0,7,16,6,3,27,2023,0,0,3.806440242853081,0.0384178222323255,0,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,955431.0,0.0
3,2,4,3,57.51,57.51,2.18,1.0,0,3,0,0.205,2,263,0.522,0,0.223,0,0,0.0,4,3,4,3,14,2024,0,2,4.069197679800145,0.0379064510519909,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,17834.0,0.0
3,2,2,0,66.19,66.19,1.59,1.0,0,3,0,0.338,2,263,0.522,0,0.223,0,0,0.0,10,4,31,3,44,2024,0,2,4.207524426932059,0.0240217555521982,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,8.0,0.0
3,2,4,0,40.96,40.96,1.04,1.0,0,3,0,0.232,2,1018,0.934,0,0.087,0,0,0.0,2,7,7,2,6,2024,0,3,3.736716783528097,0.025390625,22,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,48272.0,0.0
0,0,0,3,333.49,246.78,5.55,0.7399922036642778,0,3,1,0.849,1,15,0.27,0,0.541,3,4,0.0,2,8,24,0,9,2025,0,3,5.512541255687593,0.0224896669097982,0,0,1,246.78,246.78,0.849,0.27,0,1,1,79977.5,0.6
3,2,3,3,88.92,88.92,2.71,1.0,0,3,0,0.255,2,147,0.551,0,0.391,0,0,0.0,7,12,5,4,27,2024,0,0,4.498920386145381,0.030476833108412,21,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,143871.0,0.0
3,2,5,3,194.29,194.29,4.12,1.0,0,3,0,0.42,2,298,0.336,0,0.166,0,0,0.2,2,20,14,1,7,2023,0,1,5.274485633294691,0.0212054145864429,23,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,69878.0,0.0
3,2,4,1,57.02,57.02,3.38,1.0,0,2,0,0.309,2,147,0.551,0,0.391,0,0,0.0,9,3,24,2,39,2025,0,2,4.060787778693258,0.0592774465099964,22,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,45440.0,0.0
1,1,1,0,125.74,157.18,2.42,1.250039764593606,0,1,0,0.349,1,1095,0.771,0,0.365,0,1,0.0,3,12,29,5,13,2025,1,0,5.063733625091271,0.0153963608601603,10,0,1,157.18,157.18,0.349,0.771,0,1,1,79977.5,0.0
3,2,5,3,137.14,137.14,4.38,1.0,0,1,1,1.0,2,6,0.379,2,0.797,6,7,0.2,9,2,9,0,37,2024,0,2,4.928267663660827,0.0319381653784453,23,1,1,137.14,137.14,1.0,0.379,0,1,1,79977.5,0.75
0,0,1,1,387.22,286.54,6.42,0.739992768968545,0,0,0,0.908,1,615,0.515,0,0.355,0,0,0.0,3,23,17,4,11,2023,0,1,5.661361980994447,0.0224052488308787,1,0,138,408.34806231884056,56352.0326,0.3557753623188406,0.5137101449275362,1,1,1,986665.0,0.0
1,1,1,3,133.35,166.69,3.36,1.250018747656543,0,3,1,0.789,2,4,0.892,0,0.407,0,0,0.0,5,1,24,5,21,2025,1,2,5.122117036759018,0.0201571779950806,10,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,174540.0,0.0
1,1,0,3,37.81,47.26,1.03,1.2499338799259454,0,1,0,0.273,2,4,0.892,0,0.407,0,0,0.0,6,23,14,5,24,2025,1,1,3.8766030601968855,0.0217943292424883,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,28255.0,0.0
3,2,7,1,676.47,676.47,10.51,1.0,0,3,0,0.381,2,298,0.336,0,0.166,0,0,0.1,4,8,5,4,14,2024,0,3,6.518365271330644,0.015536535249161,25,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,30854.0,0.0
3,2,3,1,80.62,80.62,1.94,1.0,0,0,1,0.356,2,263,0.522,0,0.223,0,0,0.0,7,13,28,6,30,2024,1,0,4.40207432997766,0.0240635078144381,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,65387.0,0.0
1,1,4,1,203.43,254.29,3.57,1.2500122892395418,0,1,0,0.544,2,4,0.892,0,0.407,0,0,0.0,9,11,2,5,35,2023,1,3,5.542400153875902,0.0140390892288332,13,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,54874.0,0.0
1,1,8,1,316.18,395.22,6.04,1.2499841862230376,1,1,0,0.429,2,4,0.742,0,0.407,0,0,0.0,6,9,28,2,26,2023,0,3,5.98196961254618,0.0152826273973989,17,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,50511.0,0.0
3,2,0,1,580.81,580.81,9999.99,1.0,0,1,1,1.0,2,1018,0.6185,0,0.087,-1,0,0.0,4,20,27,3,17,2023,0,1,6.366143933950514,17.217317194951878,18,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,170878.0,-1.0
3,2,4,0,424.81,424.81,7.32,1.0,0,3,0,0.216,2,263,0.522,0,0.223,0,1,0.0,5,3,2,4,18,2025,0,2,6.053993237387927,0.0172312327864221,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,33742.0,0.0
3,2,7,3,375.16,375.16,6.16,1.0,1,1,1,1.0,1,10,0.367,2,0.669,5,8,0.1,5,19,19,6,20,2024,1,1,5.93001458479176,0.0164196609446636,25,1,1,375.16,375.16,1.0,0.367,0,1,1,79977.5,0.5555555555555556
3,2,1,0,225.39,225.39,3.92,1.0,0,3,0,0.285,0,257,0.894,0,0.257,0,0,0.0,9,22,18,3,38,2025,0,1,5.422259175742214,0.0173920759572296,19,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,103856.0,0.0
3,2,7,3,103.65,103.65,1.97,1.0,0,3,0,0.351,2,1016,0.944,0,0.247,0,0,0.1,7,20,20,6,29,2025,1,1,4.650621448892009,0.0190062711046792,25,1,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,172405.0,0.0
3,2,7,1,306.71,306.71,5.47,1.0,0,3,0,0.17,2,298,0.336,0,0.166,0,0,0.1,11,0,22,1,47,2022,0,2,5.729157780987429,0.0178344364383293,25,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,260855.0,0.0
3,2,6,1,133.94,133.94,3.6,1.0,0,3,0,0.117,2,1018,0.934,0,0.087,0,0,0.25,1,22,18,3,3,2024,0,1,4.904830235199279,0.0268777064357174,24,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,99106.0,0.0
3,2,1,1,119.31,119.31,3.15,1.0,0,3,0,0.087,0,367,0.939,0,0.176,0,0,0.0,9,14,17,1,38,2024,0,0,4.7900717450454335,0.0264018104098566,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,116515.0,0.0
1,1,7,1,223.16,278.95,5.795977623867874,1.25,0,2,0,0.254,3,4,0.894,0,0.407,6,6,0.0,11,3,8,2,45,2023,0,2,5.634611015794902,0.0207778369738945,16,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,297,0,45582.0,0.8571428571428571
1,1,5,1,52.49,65.62,1.74,1.2501428843589255,0,1,0,0.455,2,4,0.892,0,0.407,0,0,0.0,5,11,23,3,21,2024,0,3,4.199004832765533,0.0265163060042669,14,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,2451.0,0.0
1,1,3,1,240.92,301.15,3.76,1.25,0,1,0,0.315,2,4,0.892,0,0.407,0,0,0.0,11,10,4,5,44,2023,1,3,5.710923582807568,0.0124854723559687,12,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,13153.0,0.0
3,2,4,0,91.38,91.38,1.55,1.0,0,3,0,0.459,0,367,0.939,0,0.176,0,0,0.0,1,1,8,6,1,2023,1,2,4.525910505002459,0.0169621361348216,22,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,56744.0,0.0
3,2,4,1,64.33,64.33,1.9,1.0,0,3,0,0.241,2,1018,0.934,0,0.087,0,0,0.0,7,12,16,6,28,2023,1,0,4.179451348852659,0.0295352090781905,22,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,165776.0,0.0
3,2,1,1,119.42,119.42,2.06,1.0,0,3,0,0.274,2,298,0.336,0,0.166,0,1,0.0,12,22,14,5,50,2024,1,1,4.790985632036302,0.0172500418690336,19,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,50844.0,0.0
3,2,2,1,164.85,164.85,3.45,1.0,0,3,0,0.12,2,298,0.336,0,0.166,0,0,0.0,6,2,18,1,25,2024,0,2,5.111083765393062,0.0209281164695177,20,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,94501.0,0.0
1,1,0,3,394.11,492.64,6.56,1.250006343406663,0,1,0,0.376,2,718,0.953,0,0.169,1,1,0.0,8,12,19,5,33,2023,1,0,6.201806506584982,0.0133160116921078,9,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,141438.0,0.5
3,2,3,3,252.39,252.39,4.74,1.0,0,3,0,0.279,2,263,0.522,0,0.223,0,2,0.0,1,20,12,3,2,2023,0,1,5.53492980380921,0.0187804588137406,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,25283.0,0.0
3,2,4,1,259.58,259.58,5.3935109216835375,1.0,0,3,0,1.0,2,263,0.6185,0,0.223,-1,0,0.0,9,14,6,4,36,2024,0,0,5.562909915774785,0.0207778369738945,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,39955.0,-1.0
1,1,6,3,266.45,333.06,5.59,1.2499906173766189,0,1,0,0.99,2,4,0.892,0,0.407,0,0,0.22,5,5,23,3,21,2024,0,2,5.811320617561801,0.016783762685402,15,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,186160.0,0.0
1,1,4,1,165.61,207.01,2.53,1.249984904293219,0,1,0,0.146,2,718,0.953,0,0.169,0,1,0.0,7,18,7,0,28,2025,0,1,5.3375861554687365,0.0122216318052268,13,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,616899.0,0.0
1,1,6,1,4765.94,5957.43,72.76,1.2500010491109834,0,1,0,1.0,1,235,0.565,2,0.549,6,9,0.22,6,21,21,4,25,2024,0,1,8.692562302538718,0.0122133201732962,15,1,1,5957.43,5957.43,1.0,0.565,0,1,1,79977.5,0.6
3,2,3,1,118.16,118.16,3.07,1.0,0,3,0,0.038,0,257,0.894,0,0.257,0,0,0.0,4,21,7,4,14,2023,0,1,4.780467127845082,0.0259817197020988,21,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,64017.0,0.0
3,2,2,1,295.31,295.31,5.26,1.0,0,3,0,0.026,2,263,0.522,0,0.223,0,1,0.0,11,18,3,6,44,2024,1,1,5.691406203588146,0.0178117909992888,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,201140.0,0.0
3,2,7,1,101.46,101.46,1.8,1.0,0,3,0,0.251,0,257,0.894,0,0.257,0,0,0.1,12,7,6,4,49,2024,0,3,4.629472478511056,0.0177409816676522,25,1,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,40865.0,0.0
3,2,1,1,272.08,272.08,4.81,1.0,0,3,0,0.135,2,1016,0.944,0,0.247,0,0,0.0,9,23,21,5,38,2024,1,1,5.609764792550079,0.017678623934137,19,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,18432.0,0.0
3,2,8,1,45.56,45.56,1.1,1.0,0,3,0,0.426,0,367,0.939,0,0.176,0,0,0.0,11,5,25,4,47,2022,0,2,3.840741803423183,0.0241439859525899,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,148923.0,0.0
3,2,4,1,42.3,42.3,1.5,1.0,0,0,1,0.479,2,298,0.336,0,0.166,0,0,0.0,4,7,8,5,14,2023,1,3,3.768152635008444,0.0354609929078014,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,97375.0,0.0
1,1,8,3,683.88,854.85,11.12,1.25,0,1,0,0.211,2,4,0.892,0,0.407,0,0,0.0,3,13,6,3,10,2025,0,0,6.752095127141673,0.0130081300813008,17,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,136174.0,0.0
3,2,8,0,404.31,404.31,6.7,1.0,0,3,0,0.07,2,263,0.522,0,0.223,0,1,0.0,1,9,18,5,3,2025,1,3,6.004652206411556,0.0165714427048551,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,4828.0,0.0
3,2,3,3,52.14,52.14,2.43,1.0,0,3,0,0.285,2,263,0.522,0,0.223,0,1,0.0,1,22,12,6,2,2025,1,1,3.9729299403316674,0.0466052934407364,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,265434.0,0.0
3,2,7,1,9996.27,9994.2924,150.29,1.0,0,3,0,0.09,2,147,0.551,0,0.391,0,0,0.1,4,8,1,0,14,2024,0,3,9.2100673347049,0.0150346079087499,25,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,119738.0,0.0
3,2,5,3,218.5,218.5,4.25,1.0,0,0,1,1.0,1,4,0.426,1,0.594,3,6,0.2,7,8,17,2,29,2024,0,3,5.391352232515226,0.0194508009153318,23,1,1,218.5,218.5,1.0,0.426,0,1,1,79977.5,0.4285714285714285
3,2,1,3,187.85,187.85,3.67,1.0,0,3,0,0.434,2,298,0.336,0,0.166,0,0,0.0,6,15,17,5,24,2023,1,0,5.240953049158466,0.0195368645195634,19,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,139137.0,0.0
3,2,6,1,233.79,233.79,4.04,1.0,0,3,0,0.329,2,298,0.336,0,0.166,0,0,0.25,1,0,22,6,3,2023,1,2,5.458691497609166,0.0172804653749091,24,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,53255.0,0.0
1,1,5,1,67.47,84.34,1.74,1.2500370535052616,0,1,0,0.333,2,4,0.892,0,0.407,0,0,0.0,2,4,1,3,5,2024,0,2,4.446643277759854,0.0206307801754801,14,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,137569.0,0.0
